獎座,1
翻,2
今天,1
提名,2
今天上午,2
史,1
趙,1
黃,1
老師,1
人數,1
數,1
風格,1
夢想,2
93,2
婷,1
尹汝貞,2
游牧,2
73,2
宋慧喬,1
韓星,2
導演趙婷,1
熱門,1
【,1
】,1
恭喜,1
爭光,1
一屆,1
以電影,1
尹,1
尹汝貞以,1
有望,1
OCN,1
Story,1
人大,1
傳訊息,1
喬笑,1
囊中物,1
回覆,1
宋慧,1
小金,1
尹汝貞累,1
日特別,1
為華裔,1
特輯,1
真伊,1
競搶,1
經累,1
繼李安之後再,1
趙婷,1
韓電視,1
點半起,1
入圍,1
出席,5
女主角,1
本屆,1
沒,3
雜誌,1
去年,1
四季,1
有人,1
服,1
演出,2
獎項,1
禮服,3
系列,1
製,4
訂,1
選擇,1
中,3
出,1
月光,1
男孩,1
真的,1
知道,1
藍色,1
變成,1
典禮,2
女性,1
怕,1
最佳影片,2
會,1
穿著,1
主辦,1
事,1
參,1
單,1
單位,1
監,1
位,2
拿下,1
好萊塢,1
開,1
粉絲,1
一件,1
少數,2
現身,1
運動,1
關鍵,2
想,1
作品,1
拒絕,2
贏家,1
不公,1
人員,1
原因,1
反應,1
祕,1
一片,1
圍,1
作,2
綠色,2
主演,1
報導,2
大獎,1
網友,2
開心,1
已經,3
每天,1
等待,1
藝術家,1
邀,1
離婚,1
享受,1
否認,1
常常,1
神,1
特別,1
力,1
反倒,1
老娘,1
反,1
宣傳,1
提名,1
耐心,1
這套,1
成績,1
凱文,1
對象,1
免費,1
OK,1
兩次,1
最重,1
布萊德,5
彼特,4
裘莉,1
保密,1
全家,1
混亂,1
小布,1
鰈,1
鶼,1
佛利,1
嘲笑,1
嗆,1
材質,1
X,1
仍然,2
顯然,1
進度,1
愛黛兒,2
缺席,2
未入,1
美食,1
男性,1
享用,1
理想,1
飯店,1
模樣,1
毒舌,1
還得,1
史瑞克,1
葛萊美獎,1
Spa,1
健身,1
凱文寇,1
利多,1
創作靈,1
動力,1
另有,1
同盟,1
大尺,1
大計畫,1
奧斯卡宅,1
她則,1
妖怪,1
安琪莉娜,1
山,1
工作室,1
很緊,1
感來源,1
戲分,1
招待,1
掛名,1
文寇,1
斯納,1
斯納否,1
普通,1
未獲,1
梵希,1
沒去,1
活像,1
湯瑪斯,1
獨缺,1
碼,1
能塞進,1
英籍,1
著當,1
葛萊美,1
要角凱,1
認因,1
譏諷,1
豪瑟高,1
費歐娜,1
這是紀,1
這陣子,1
逼問,1
釋,1
雕塑品,1
雕工,1
89,1
屆,1
金像,1
月光,1
男孩,1
藍色,1
頒給,1
最佳影片,1
越,1
烏龍,1
愛,1
最大,1
樂來,1
獎頒獎,1
錯,1
獲獎,1
～,1
發現,1
26,1
隨即,1
20172,1
╱,2
一周,1
出錯,1
大事,1
改由,1
發生史,1
起初,1
出席,5
本屆,2
89,1
Chopard,1
一身,1
不少,1
十足,1
去年,2
屆,1
展現,1
成為,1
手上,1
搭配,2
演出,1
相得益彰,1
系列,5
紅毯,1
選擇,1
配戴,4
台灣,1
得獎,1
典禮,4
時,1
會,4
當天,4
越,2
身為,1
頒發,1
C,1
合作,1
拿下,1
令人,1
奧斯卡史,1
好萊塢,1
愛,2
樂來,2
參與,1
導演,1
調,1
正裝,2
男星,4
白色,1
黑色,1
Chazelle,1
Damien,1
夥伴,1
恩,3
恩查澤雷,2
最年,1
達米,5
首映,4
小金人,1
主持,1
分,1
應,1
時間,2
片,1
紀錄,1
工會獎,1
只好,1
創下,1
獲,1
邀,1
入境,1
最近,1
影展,2
勇奪,1
Time,2
帥氣,1
腕表,4
表,4
外型,1
情,1
玫瑰,1
盛會,1
黑,1
導演獎,3
羅,2
提名,1
新片,1
表情,1
代言人,1
落幕,1
佩戴,3
洋溢,1
L,1
大師,3
(,1
),1
搶眼,1
-,1
..,1
更能,1
Le,1
Q,1
在此之前,1
更添,1
獎導演,1
西裝,2
酷帥,1
兩地,2
時光,2
征戰,1
襯托,1
加,1
看看,1
剛好,1
衣,1
U,1
休傑克曼,2
造勢,1
期間,1
狼,1
灰色,2
蕭邦,1
威尼斯,2
挺拔,1
萬寶龍,3
1937,1
Classic,1
Coultre,1
DGA,1
Grande,1
Hugh,1
Jackman,1
Jaeger,1
Jeremy,1
Master,1
Montlbanc,1
Renner,1
Second,1
Small,1
Thin,1
Ultra,1
Walker,2
丰采,1
以該,1
傑瑞米,3
典禮甫,1
參展,1
各電影,1
善,1
回溯,1
奪目,1
巧襯,1
必備,1
才華,1
托,1
月相,1
根,2
獲奧斯卡八項,1
異星,1
皮表帶,1
相輝映,1
稱道,1
積家,5
精鋼,1
結緣,1
美國導演,1
職責,1
自是,1
若能,1
蕭邦表,1
行者,2
表不離身,1
表盤,1
訪台,1
超薄,3
輕得,1
過奧斯卡,1
金款,1
金鋼,1
銀,1
開幕式,1
雷納,2
鷹眼,1
沒,1
表示,1
去年,1
成為,2
手上,1
演出,1
製,3
計師,5
配合,1
中,1
出,1
想要,1
更,2
月光,1
男孩,1
藍色,1
上台,2
典禮,4
意外,2
接下,1
最佳影片,1
會,1
死亡,1
玩笑,1
越,1
身旁,1
事務,2
利南,3
單,2
布萊恩庫,3
是否,1
烏龍,1
獎名,2
發生,2
資誠會,2
贏得,1
主持人,2
吉米,1
奧斯卡史,1
愛,1
明星,1
最大,1
樂來,1
機會,1
頒錯,1
不停,1
分享,1
舞台,1
亮相,2
禮,1
不會,1
作品,1
兩人,1
工作,1
恩,1
恩查澤雷,1
演達米,1
米,1
贏家,1
輕,1
達,1
非常,2
導致,1
每年,1
發出,1
進行,1
惹,1
禍,1
作,3
爭取,2
表現,1
合照,1
報導,1
巨星,1
怪,1
網友,1
藉,1
小孩,1
解釋,1
否認,1
恐怕,1
情況,1
接受,2
原來,1
影響,1
發布,1
互動,1
臉,1
布萊恩,1
光環,1
登上,1
師們,1
會計,1
還開,1
不了,1
典,1
抨擊,1
訪問,2
貝,1
取,1
洛克,1
過度,1
確保,1
正確,1
維護,1
保鑣,1
欣賞,1
傳出,1
招來,1
主要,1
年度,1
類似,1
綜藝報,2
克里斯,1
雖是,1
影圈,1
亞裔,1
藉此,1
盛事,1
段落,1
連帶,1
早洩,1
任務,2
安全,1
扮成,1
討,1
顯示,1
會計師,1
爆,1
推特,1
喝采,1
踢,1
威脅,1
心裡,1
各方,1
未受,1
上露,1
不影響,1
交到,1
交情,2
人秀場,1
他太忙,1
以禮,1
個亞裔,1
傳想,1
兇會,1
兩片導,1
出風頭,1
化危,1
協,1
受累,1
只在乎,1
同事,1
商,1
大禍,1
好感,1
妥善,1
已透過,1
巴瑞傑,2
布萊恩有,1
忽,1
想紅,2
所則,1
承,1
把電,1
收藏,1
方傑,1
早先,1
有會,1
查澤雷,1
機為,1
機爭,1
溝,1
為免,1
烏龍元,1
現都,1
瑪莎,1
瑪莎魯易茲有,1
當成個,1
皮箱,1
相待,1
眾矢,1
職責先,1
苦主,1
託,1
認布萊恩有,1
負所,1
資誠也,1
超想紅,1
轉機,1
通,1
金斯合體,2
金莫有,1
闖下,1
體的,1
高分,1
丈夫,1
女兒,1
時人,1
沒,1
說,1
安妮,4
紅毯,1
英國,1
想要,1
找,1
新,1
早,1
期待,1
現在,1
生活,1
知道,1
認真,1
過去,1
坐在,1
太,1
態度,1
發展,1
笑,1
需要,1
主辦,1
事,1
單位,1
活動,1
派,1
感到,1
儘,1
分手,1
復,3
情斷,1
一起,1
大道,1
斯汀,3
星光,1
賈,3
高,1
兩人,2
永遠,1
並未,2
外界,1
前妻,2
表現,1
迴,1
以往,1
報導,2
珍妮佛,5
難,1
再度,1
同台,1
已經,2
擔心,1
美好,1
這段,1
離婚,2
享受,1
感情,2
知名度,1
懷疑,1
遊戲,1
互動,2
取得,1
焦點,1
前夫,1
朋友,1
不再,1
關心,1
還沒,1
不必,1
夫妻,1
恢,2
總是,1
每日,1
並不,1
傳,1
親密,1
受矚目,1
正式,1
現任,1
妻子,1
繫,1
目標,1
避,1
尚未,1
近日,1
光燈,1
鎂,1
指,1
布萊德,1
彼特,2
裘莉,3
奧蘭,1
遲,1
小布,2
友善,1
郵報,1
戀情,1
藝人,1
已成,1
威脅,1
奧蘭多,1
簡訊,1
剛,1
凱蒂佩芮,1
多布魯,1
熱戀,1
不時,1
安琪莉娜,1
普通,1
一拍,1
互傳,1
兩散,1
吃醋,1
想太多,1
最強,1
柔布萊德,1
濃情,1
燃,1
生效,1
絲頓,4
聯絡,2
舊情,1
蜜意,1
裘莉小布,1
討溫,1
變心,1
賽洛,1
賽洛有,1
開花,1
風波,1
首任,1
高層,1
其實,1
沒,1
屆,1
影藝學院,2
金像,1
不到,1
出,1
完全,1
應該,1
早就,1
曾經,1
知道,1
典禮,2
媒體,1
時,2
最佳影片,4
華倫比,4
頒,1
主席,1
主辦,1
兩位,1
合作,1
單位,1
烏龍,2
負責,1
雪瑞兒,1
宣布,2
搞,1
美國,2
頒錯,1
不願,2
儘,1
舊,1
舞台,1
小心,1
走,1
兩人,3
可能,1
得主,3
外界,1
第一次,1
唐娜薇,6
與費,1
資深,1
最後還,1
到底,1
無辜,1
級,1
TMZ,2
報導,1
巨星,1
經為,1
解釋,1
無法,1
台上,1
懷疑,1
不滿,1
短,1
弄,1
華倫,1
完,1
暗示,1
難得,1
有點,1
90,1
過度,1
彩排,2
談,1
辦,1
受害,1
兩,1
獎史,1
逼,1
釐,1
正式,1
機,1
情人,1
指,1
明天,1
羔羊,1
費,1
八卦,1
戀情,1
蕩,1
此事,1
澄清,1
顯然,1
解讀,1
出面,1
快,1
回應,1
還在,1
提與費,1
離場,1
重量,1
—,1
一致,1
上會,1
不肯,1
中則,1
互不,1
交由,1
倆,1
假戲,1
出醜,1
口徑,1
堅稱,1
得場,1
念,1
扯,1
提不願,1
提對,1
提終,1
放過,1
早有,1
暫,1
槓上,1
檢討,1
波恩,1
清,1
漾,1
火線,1
相持不下,1
相讓,1
真作,1
破天荒,1
示弱,1
突槌,1
網站則,1
續餘波,1
置身事外,1
肩而行,1
讓費,3
輕易,1
連並,1
面難,1
預兆,1
一個,1
出席,1
沒,1
表示,1
雜誌,1
全身,1
去年,2
成為,1
未來,1
身上,2
金球,1
一段,1
出,2
大概,1
期待,1
起來,1
令,1
有趣,1
重點,1
事,1
男,1
未,1
愛,1
開,1
不停,1
分手,3
拍,1
擦,1
火花,1
獎頒獎,1
魯,2
一起,2
穿,2
絲,3
話題,1
高,3
兩人,1
達,1
非常,1
不同,1
前妻,1
海邊,1
一年,1
報導,1
斯頓,2
目的,1
開心,1
安慰,1
小孩,1
希望,2
未能,1
覺得,1
走入,1
難以,1
保持,1
兒子,1
感情,1
懊惱,1
無法,1
知名度,1
原來,1
發布,1
互動,1
In,1
不要,1
不了,1
尊重,1
婚姻,1
並不,1
走紅毯,1
想法,1
打算,1
討論,1
撐,1
親密,1
泰勒,4
湯姆,3
正,1
之前,1
全裸,1
程度,1
互相,1
距離,1
迷人,1
兩口,1
鬧,1
凱蒂,4
太久,1
同一,1
八卦,1
戀情,2
糗,1
恤,1
藝人,1
不急,1
迅速,1
一覽,1
奧蘭多,4
米蘭達,1
遺,1
寇兒,1
不輸,1
凱蒂佩芮,3
奧蘭多布,2
Touch,1
凱蒂則,1
對頭,1
T,1
自英國,1
開花,1
風波,1
一致,1
TS,1
三不五時,1
件,1
俊,1
修成,1
偷拍,1
先後看,1
光溜溜,1
兩段,1
再生,1
凱蒂奧蘭,1
凱蒂死,1
划著,1
協議,1
只不過,1
場奧斯卡會後派,1
姓名,1
宣言,1
小舟,1
布魯是,1
布魯高,1
希德,2
情絲,1
愈傳愈,1
慧劍,1
成分,1
打得,1
持久,1
斬斷,1
正果,1
水火,1
流言,1
火熱,1
熱戀時,1
生有,1
矚,1
絲勢,1
縮寫,1
舉世熱議,1
萬聖節,1
調戀,1
調放閃,1
調熱戀,1
部位,1
關愛的,1
離譜,1
女,1
長,1
119,1
18,3
89,1
CHAO,1
CINDY,1
Cartier,1
Harry,1
Splash,1
Tiffany,2
Winston,1
不少,2
克拉,5
四季,1
垂,1
基嫚,2
女星,4
妮可,2
寶,3
尖晶石,1
屆,1
展現,1
手環,1
搭配,4
更顯,1
格雷,1
氣勢,1
潔,1
珠,1
石耳環,1
禮服,6
系列,6
紅毯,1
耳,1
耳環,4
艾美亞,1
莎莉賽,2
西卡,2
計師,1
貴氣,1
選擇,4
配,1
配戴,5
金色,1
銀色,1
鍊,8
鑽,1
鑽石,4
項,2
骨董,2
高級,1
主題,1
稱,1
手,2
日前,1
重點,2
品牌,1
時尚,1
2017,2
令人,1
放在,1
復,1
奧斯卡紅毯,2
亮片,1
加上,2
原則,1
彰顯,1
手腕,1
格外,1
現身,1
裝飾,3
誇,1
貝兒,2
金銀,1
高,1
黑白,1
Gucci,1
搭,1
白色,1
頗,1
得宜,2
達,2
戴,2
片,2
維,1
起伏,1
型,1
帶,2
自然,2
駕馭,1
乍看,1
知名,1
至少,1
處,1
勇,1
度,2
打造,2
顯得,1
複,1
近年,1
驚,1
25,2
一邊,1
26,1
圍繞,1
超過,3
精,1
緻,1
功力,1
難免,1
驚喜,2
盛會,1
卡,1
造型,2
樂趣,1
過度,1
髮,1
亞式,1
多利,1
臉型,1
強烈,1
繁,1
金屬,1
Book,2
巧思,1
看似,2
飾,1
打破,1
落幕,1
貼,1
海瑞,2
溫斯頓,2
珠寶,5
黃,2
出自,1
相近,1
高大,1
正,1
K,5
便是,1
隆,1
精巧,1
隨興,2
金,5
數,1
戒指,1
手工,2
裝,1
風格,1
義,1
嵌,4
色系,1
隆則,1
帶來,1
增添,1
烘托,1
出色,1
古,1
珠寶的,1
鉑,2
頂級,1
青睞,1
臉部,1
鑽飾,1
襯托,1
大大,1
美,2
款式,1
恰到,1
柔和,1
線條,1
高貴,1
主,1
突破,1
選,1
左右,1
紅寶石,1
美感,1
蕭邦,2
鑲,4
整體,1
盛行,1
肌膚,1
裸色,1
慣例,1
銀,1
&.,1
350,2
Blue,2
Co,1
Garden,2
Kalahari,2
Necklace,1
Statement,1
一邊則,1
下大升級,1
主石,1
主鑽,1
但細,1
光澤,1
具,1
切割,3
別致,1
取勝,1
可塔強,1
各為,1
各鑲,1
地亞,1
垂墜,1
墜長,1
大得,1
大忌,1
大耳環,1
大項,2
奢華俗氣,1
如羽飾,1
實則,1
寶秀,1
嵌重,1
張華麗,1
強森,1
心型,1
心形,1
成對,1
技巧,1
挑選,1
擺動,1
整身,1
數大,1
時尚圈,1
最百搭,1
有喜,1
服則,1
條感,1
梨型,1
梨形,1
森與潔,1
樹枝,1
沒錯,1
流,1
混,1
激賞,1
為紅毯,1
無不以,1
犯,1
珠寶設,1
珠寶重,1
珠寶項,1
環主石,1
當斯選擇,1
疊,1
疊加,1
白晰,1
白金,1
相稱,1
看線,1
矩形,1
稍嫌,1
紅毯珠,2
自台灣,1
荷葉,1
調珠,1
貼身,1
身禮,1
輝映,1
這條,1
達可塔,1
野性,1
野性美,1
金葉片,2
鑽石項,1
隨身體,1
韻致,1
領及,1
體現,1
高超,1
一個,1
其實,1
年,1
當時,1
說,2
順利,1
女星,1
獎項,2
一聲,1
寫,1
想起,1
本來,1
看到,1
這是,1
頒給,1
典禮,3
坐在,1
我覺,1
越,1
透露,1
頒發,1
信封,2
烏龍,2
獎名,1
發生,1
處理,1
改編,1
主持人,4
吉米,6
愛,1
搞,1
樂來,1
結局,2
美國,1
麥特,1
現場,1
立刻,1
站,1
舞台,3
方式,1
設計,1
印象,1
深刻,1
做,1
原創,1
得主,2
爵士,1
米,2
1964,1
反應,1
小山,2
戴維斯,2
真正,1
錯,2
小金人,1
一片,1
唐娜薇,1
戴,1
突然,1
蒙,1
變,1
配樂,2
最後還,1
打開,1
發現,1
節目,2
表現,1
已經,2
覺得,1
秒,1
第一,2
還算,1
台上,1
詭異,1
海耶克,3
莎瑪,1
自嘲,2
變得,1
不算,1
當場,1
之外,1
場面,1
算是,1
許多人,1
整個,1
混亂,2
舞,1
鬧,1
大喊,2
嘲笑,1
一下,1
NO,3
沒得,1
當他,1
出大,1
金莫,4
Lost,1
事發,1
人莎瑪,1
以惡,1
似狀況,1
則說,2
前面,1
反正,1
哪部,1
單上,1
察覺,1
愉快,1
挺身而出,1
整人,2
時莎瑪,1
最後的,1
最詭異,1
樂大師,1
檔案,1
湯姆瓊斯,2
然後才,1
片得獎,1
當時場,1
當費,1
目擊者,2
神女,1
結尾,2
經理,1
臺,1
花街,1
蒙旁邊,1
讀出,1
過類,1
邊目擊,1
金莫本,1
金莫說,1
電視史,1
面太驚,1
麥特戴,1
一個,1
本屆,1
說,1
成為,1
一段,1
中,1
出,1
現在,1
稱,1
這是,1
典禮,3
太,2
我覺,1
當天,1
當晚,1
認為,1
錯獎,1
頒,1
烏龍,4
發生,2
主持人,2
事件,2
令人,1
吉米,2
政治,2
統川普,1
總,1
總統,1
美國,1
一直,1
現場,1
方式,1
走,1
並未,1
狀況,1
進行,1
一點,1
悲傷,3
問時,1
故意,1
感覺,1
超級,1
尾,1
事情,1
擔心,1
覺得,1
似乎,1
兒子,2
接受,1
聽,1
並沒有,1
川普,3
還被,1
結束,1
少,1
關心,2
訪問,2
奪,1
有點,3
這種,1
傳,1
發,1
右派,1
貼,1
搶戲,1
做出,1
一張,1
之外,1
推特上,2
特殊,1
配角,1
以前,1
參加過,1
之前,1
到場,1
東西,1
媒體訪,1
難過,1
評論,1
迷人,1
鬧,1
新任,1
推特,2
拿出手,1
回應,2
當中,1
金莫,1
夜晚,1
總統川,1
Breitbart,1
News,1
以愛發,1
伙,1
傢,1
劇照,1
唐納川普,1
四海,1
圖美國,1
川普對,1
川普有點,1
川普說,1
感想,1
戲稱,1
推文向川,1
推特著,1
普問,1
普認,1
榮光,1
機虧川普,1
此終,1
狂笑,2
美國極,1
記川普,1
還公開標,1
還沒有,1
金莫從,1
頭酸到,1
女主角,1
年,1
月,1
表示,2
說,2
長,1
影后,1
影藝學院,1
新科,1
獎項,1
艾瑪史,1
計師,1
一位,1
月光,1
男孩,1
藍色,1
上台,1
典禮,1
努力,1
意外,1
提,1
會,1
當晚,2
華倫比,2
越,1
錯獎,1
頒,1
頒發,1
83,1
C,7
Pw,7
事務,2
交給,1
信封,3
利南,3
合作,1
單位,1
布萊恩庫,3
烏龍,3
照片,1
獎名,1
發生,2
藝學院,1
計票,2
負責,1
全球,1
觀眾,1
事件,2
愛,1
推文,1
整晚,1
樂來,1
發表,2
美國,3
聲明,3
調查,1
道歉,2
頒錯,1
一直,1
不停,1
舞台,3
上演,1
官方,1
工作,2
樂,1
人員,3
兩個,1
兩側,1
導致,1
錯,1
錯誤,1
唐娜薇,2
片,2
相關,1
致敬,1
每個,1
準備,1
更新,1
報導,2
忘,1
造成,1
遺憾,1
已經,3
劇組,1
自責,1
原來,1
直接,1
結束,1
傳遞,1
手中,1
遞錯,1
並說,1
談,1
責任,1
行動,1
找到,1
忙,1
一張,1
這也,1
獎大,1
保存,1
將會,1
相當,1
之前,1
信任,1
深深,1
費,1
現出,1
會計師,1
深受,1
竟是,1
推特,2
左右,1
演藝學院,1
禍首,1
出大,1
提姆萊恩,1
董事,1
提與費,1
綜藝,1
事發,1
一組,1
上傳,1
並鄭重,1
之後則,1
典禮鬧,1
分心,1
利南為,1
刪光,1
前一刻,1
南站,1
各有,1
合夥人,1
單交給,1
外電,1
奧斯卡主辦,1
將為,1
左側,1
布萊恩庫利,1
採取合,1
換掉,1
最後得獎,1
東站,1
機害,1
此長,1
滑手,1
狂發,1
當下展,1
稍晚,1
罪魁,1
美國演,1
萊恩庫,1
負責將,1
負起,1
週刊,1
適的後續,1
邊的,1
隨後一連串,1
難受,1
風度,1
入圍,1
女主角,1
表示,1
說,1
89,1
不少,1
屆,1
影后,2
新科,2
有人,1
艾瑪史,3
一幕,1
看到,5
看起,1
真的,1
認真,1
世界,1
典禮,2
太,1
會,1
越,2
拿下,1
奧斯卡獎,1
令人,1
愛,3
感到,1
東,2
樂來,2
一直,1
前女友,3
安德魯加菲,4
影帝,1
復,4
擁抱,1
眼神,3
粉絲,1
艾瑪,2
蜘蛛人,1
大方,2
兩人,2
非常,1
無緣,1
獲獎,3
不斷,1
前男友,4
英雄,1
情侶,1
成功,1
網友,3
開心,1
已經,1
希望,2
演戲,1
美好,1
覺得,1
像是,1
接受,1
泛淚,1
眼眶,1
聽,1
互動,1
出口,1
結束,2
不再,1
瞬間,1
訪問,1
進步,1
看著,2
驕傲,1
變得,1
持續,1
直呼,1
推特上,1
相當,3
簡直,1
啟發,1
拜,1
更好,1
發言,1
依舊,1
實在,1
浮華,1
忍不住,1
合,3
心碎,1
良好,1
狀態,1
恭喜,1
祝福,1
快,1
捕捉到,1
高興能,1
託,1
一說,1
友求,1
合艾瑪,1
她現,1
心疼,1
心酸,1
愛網,1
東以,1
欣慰,1
現實版,1
美媒,1
鋼鐵,1
雖以,1
一個,1
入圍,5
女主角,4
長,2
89,1
Armani,3
Chanel,1
Dior,1
Givenchy,2
一身,1
伊莎貝雨蓓,1
則是,2
呼應,1
回家,3
基嫚,2
女星,3
女配角,2
妮可,2
屆,1
展現,4
影后,1
搭配,5
服,4
漫漫,3
獎項,1
相得益彰,1
石耳環,1
禮服,4
紅毯,2
艾瑪史,3
裸,1
製,5
訂,5
路,3
選擇,3
配合,1
配戴,1
金色,2
鑽,1
高級,1
中,2
出,1
男主角,1
白,1
代表,1
典禮,2
多元,1
穿著,2
越,3
活動,1
表達,1
Ali,1
Mahershala,1
R,1
品牌,1
性感,1
男配角,1
馬,2
套,1
愛,3
明星,1
東,2
樂來,3
美國,2
封后,2
復,1
支持,2
目光,1
維持,1
蜘蛛人,1
奧斯卡紅毯,1
ACLU,2
Valentino,1
一襲,2
亮片,1
公主,1
公民自由,1
刺,2
少數,1
愛侶,1
擺,3
斯汀,1
現身,2
禮,1
穿,3
繡,2
聯盟,1
自由,1
蓬裙,1
藍絲帶,2
蘿絲奈格,1
裝飾,2
設計,3
賈,1
選穿,1
響應,1
高,1
Gucci,2
愛牌,2
搭,3
深色,1
男星,1
當道,1
白色,2
襯衫,2
角逐,1
黑色,3
Justin,1
前,1
不同,1
B,1
一片,2
入,1
圍,1
圍者,1
應,1
斯特,1
法國,1
到底,1
20,2
簡單,1
John,1
Legend,1
Timberlake,1
歌手,1
打造,1
耀眼,1
肯定,1
顯得,2
似乎,1
唯一,2
獲得,1
看來,1
第一,2
複,1
豔,2
魅力,1
Tom,2
呈現,1
特別,1
遊戲,1
獨家,2
登場,1
另類,1
氛圍,1
晚宴,2
歡迎,1
閃,1
亮點,1
帥氣,1
紅色,2
身穿,2
一番,1
奪得,1
最受,1
造型,2
年代,2
提出,1
黑,3
姿態,1
優雅,2
拼接,1
流露,2
繁,1
人權,1
汀,1
Ford,2
剪裁,1
雙手,1
危險,1
正式,1
最終,1
P,1
熱情,1
伊凡,1
隨興,1
金,1
不失,1
形象,1
海軍藍,1
裝,1
風格,1
克里斯,1
心裁,1
簡約,1
誇張,1
西裝,6
增添,1
舉動,1
一席,1
古,1
式,2
抗議,2
西,1
美背,1
領結,2
顏色,1
露出,1
如願,1
美,1
&,1
線條,1
蜘蛛,1
腳,1
主,1
雷恩,1
安德魯加,1
菲爾德,1
企圖心,1
口袋,1
量身,1
尚感,1
董,1
漆皮,1
場合,1
澤,1
領,1
摩登,1
裸色,2
女人味,1
甲式,1
素雅,1
總統川,1
藍,1
唇彩,1
鄧,1
慣例,1
鮮明,1
銀,1
別致,1
垂墜,1
各有,1
Burberrry,1
Ermenegildo,1
Pharrell,1
Williams,1
Zegna,1
一轉,1
上獻唱,1
不甘,1
以蕾,1
何來,1
修身,1
做工,1
出輕,1
則別,1
則選擇,1
前身,1
只爭,1
合乎,1
合身,1
呼,1
單邊,1
奢華氣息,2
奪電影,1
女克絲,1
尚氣勢,1
巧,1
帕托則,1
帥勁,1
帶展現,1
帶點,1
戴夫,2
指標性,1
指甲油,1
插,1
擁護者,1
時代感,1
時髦,1
普所,1
東金,1
極大,1
樂福鞋,1
流蘇裙,2
瀟灑,1
熟時,1
片有,1
玩花樣,1
現代時,1
甫,1
甲,1
白西裝,1
眼光,1
眾位,1
精細,1
紅金裸,1
細碎,1
細腰,1
絲妝點,1
美國隊,2
美氣息,1
美第,1
耀亮,1
自在,1
華麗爭,1
葛斯林,1
規中舉,1
觀禮嘉賓,1
設計款,1
許多入,1
這一題,1
過身,1
配飾,1
隨興感,1
黑正裝,1
黑相較,1
點亮,1
一個,1
入圍,1
說,2
長,1
89,1
一路,2
則是,1
女神,1
屆,1
搶,1
金像,1
中,2
主角,1
現在,1
男主角,1
典禮,2
史翠普,2
擔任,1
時,2
最佳影片,1
滿,1
烏龍,1
主持人,2
吉米,6
好萊塢,1
戴蒙,1
明星,3
統川普,1
總,1
美國,1
開,1
頒錯,1
麥特,4
不停,1
先是,1
復,1
獎頒獎,1
現場,3
舞台,3
一起,1
全場,1
斯汀,3
設計,2
賈,3
走,1
印象,1
外,1
深刻,1
頗,1
兩人,1
原創,1
城,1
歌曲,1
非常,1
會場,1
一片,1
丹佐華盛頓,1
列克,1
斯特,1
曼徹,1
梅莉,2
海邊,1
致敬,1
故意,3
感覺,1
演唱,1
奏樂,1
巨星,2
氣氛,1
跑,2
開場,3
降落,3
依然,1
演,1
像是,1
驚,1
時報,1
心目,1
下台,1
不了,1
還沒,1
傳達,1
夫妻,1
意指,1
無私,1
之間,1
三度,3
落幕,1
口,1
溫馨,1
當場,1
場面,1
算是,1
獎大,1
整個,1
觀光客,2
金,1
打扮,1
還好,1
順便,1
未婚,1
便,1
一群,1
小朋友,1
還特別,1
手機,2
新任,1
推特,1
流暢,1
空降,1
發文,1
取笑,1
戰火,1
玩自,1
不住,1
擋,1
搭檔,2
亂入,2
證婚,2
客亂入,1
觀光,1
金莫,1
打招呼,1
零食,4
麥特戴,1
記川普,1
一團,1
三組,2
中國馬尾,1
中場,1
丹佐順,1
人時,1
以滿天,1
伸腳絆,1
傘,2
傘大送,1
傳承之意,1
兩代,1
典禮以,1
哈維爾,1
唱上,1
基友,1
外唱進,2
大酸美國,1
就常以,1
屋子,1
川普到,1
巴登,1
平日,1
延燒,1
從場,2
從門,1
愕聲,1
拍之餘,1
拍個,1
指揮樂隊,1
搞好,1
搶得,1
撇去,1
新意,1
斷惡,1
滿場,1
滿天,1
炒熱,2
玩弄,1
當了,1
發文標,1
盛裝,1
空投,1
給凱,1
總統川普,1
老少,1
興奮地,1
舉起,1
莫不,1
蒙為樂,1
西艾佛,1
超興奮,1
途中,1
隱形,1
入圍,2
出席,1
年,1
月,1
歲,2
沒,2
說,1
長,1
去年,1
同樣,1
展現,1
成為,1
未來,1
氣勢,1
獎項,2
艾瑪史,1
中,1
之下,3
之中,1
反映,1
喜歡,1
大概,1
得獎,1
月光,2
男孩,3
藍色,2
角度,1
認同,1
重要,1
黑人,1
上台,1
人生,1
代表,1
令,1
倒,1
典禮,2
強調,1
意外,1
最佳影片,1
華倫比,1
議題,3
越,1
輕人,1
信封,1
兩位,1
團隊,1
烏龍,2
獎,2
發生,1
繼續,1
位,1
拿下,1
聲勢,1
赫夏拉,1
阿里,1
馬,1
事件,1
奧斯卡史,1
宣布,1
愛,1
政治,5
明星,1
最大,1
東,1
樂來,1
總,1
美國,1
一舉,1
係,2
動作,1
立刻,1
關,1
一部,1
前輩,1
導演,3
調,1
風,1
黑白,1
公布,1
32,1
作品,1
可能,1
工作,1
得主,1
成本,1
拒絕,1
最年,1
樂,1
演員,1
獎紀錄,1
輕,1
達米,1
名單,1
錯,1
獎者,1
14,1
列克,1
唐娜薇,1
回到,1
片,3
紀錄,1
資深,1
超越,1
影片,2
想到,1
創下,1
最高,2
薇,1
報導,1
氣氛,2
充滿,1
勇敢,1
